prompt_id,report_id,file_path,numerical_fidelity,structural_compliance,hallucination_penalty,recommendation_actionable,constraint_adherence,composite_score,reasoning
A,1,reports/A/report_001.md,100,70,0,3,100,80.0,"The report accurately reflects all numerical data provided in the source context, including GDP values and growth rates for each country. The structure is mostly compliant with the requested sections. The recommendation score reflects the d"
A,2,reports/A/report_002.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified constraints, though the structural organization is somewhat basic."
A,3,reports/A/report_003.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values, growth percentages, and country names) without introducing any external information. The structure is reasonably well-organized, with the sections present, and the recommen"
A,4,reports/A/report_004.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values, growth percentages, and country names) and adheres to the prompt's constraints. The structure is reasonable, with key findings presented in bullet points, but the recommend"
A,5,reports/A/report_005.md,100,70,0,3,100,80.0,The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified dataset constraints. Structural compliance is slightly reduced due to the presence of sections beyond the explicit requi
A,6,reports/A/report_006.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the specified constraints regarding countries, years, and indicators. Structural compliance is slightly reduced due to the presence of sections beyond the explicit requir"
A,7,reports/A/report_007.md,100,70,0,3,100,80.0,"The report accurately reflects all numerical data provided in the source context, including GDP values and growth percentages for each country. The structure is mostly correct with 3 sections, 5 bullet points in the key insights, and 2 bull"
A,8,reports/A/report_008.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified dataset constraints. Structural compliance is slightly reduced due to the presence of a final 'Important Note' section, "
A,9,reports/A/report_009.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified data constraints. Structural compliance is slightly reduced due to the inclusion of a 'Note' section, but the core secti"
A,10,reports/A/report_010.md,100,70,0,3,100,80.0,"The report accurately reflects all numerical data provided in the source context, including GDP values and growth rates for the specified countries and years. The structural compliance is slightly reduced due to the inclusion of a final not"
A,11,reports/A/report_011.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the specified constraints. Structural compliance is slightly reduced due to the lack of a clear 'Recommendations' section, but the key insights are well-organized. The re"
A,12,reports/A/report_012.md,95,70,0,3,100,79.0,High numerical fidelity due to accurate use of all provided GDP values and percentages. Structural compliance is moderate due to the presence of all sections but the bullet point count is uneven. Hallucination penalty is zero as all claims 
A,13,reports/A/report_013.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified dataset constraints. Structural compliance is slightly reduced due to the presence of a final note, but the core section"
A,14,reports/A/report_014.md,100,70,0,3,100,80.0,"The report accurately reflects all numerical data provided in the source context, including GDP values and growth rates. Structural compliance is high due to the presence of all three sections. The recommendation score reflects a basic data"
A,15,reports/A/report_015.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the specified constraints. Structural compliance is slightly reduced due to the presence of a 'note' section, but the core sections are well-organized. The recommendation"
A,16,reports/A/report_016.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified country and year constraints. The structural compliance is slightly reduced due to the inclusion of a 'note' section, bu"
A,17,reports/A/report_017.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified dataset constraints. The structure is reasonably well-organized, with the sections present, and the recommendations are "
A,18,reports/A/report_018.md,100,100,0,0,100,80.0,"The report accurately uses all numerical data provided in the source context, adheres to the specified structure, contains no hallucinations, and fully respects the constraint of using only the provided data."
A,19,reports/A/report_019.md,100,70,0,3,100,80.0,"The report accurately uses all numerical data provided from the source, including GDP values and growth percentages for the specified countries and years. The structure is mostly compliant with the requested sections. The recommendation is "
A,20,reports/A/report_020.md,100,70,0,3,100,80.0,"The report accurately reflects all numerical data provided in the source context, including GDP values and growth percentages for each country. The structural compliance is slightly reduced due to the inclusion of an 'Important Note' sectio"
A,21,reports/A/report_021.md,95,70,0,3,100,79.0,High numerical fidelity due to accurate use of provided GDP figures. Structural compliance is moderate due to the presence of key sections but some minor formatting issues. Hallucination penalty is zero as all claims are derived from the so
A,22,reports/A/report_022.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the specified constraints, though the structural organization is somewhat verbose and the recommendations are basic."
A,23,reports/A/report_023.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the report's sections. The hallucination penalty is zero as all claims are grounded in the data. Recommendation actionabili
A,24,reports/A/report_024.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified constraints. Structural compliance is slightly reduced due to the presence of sections beyond the explicit requirements,"
A,25,reports/A/report_025.md,0,0,100,0,0,0.0,"The report contains numerous factual errors and hallucinations, including fabricated GDP values, growth percentages, and years not present in the source data. It completely disregards the specified constraints."
A,26,reports/A/report_026.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the specified constraints regarding countries, years, and indicators. The structure is reasonable, and the recommendation is moderately actionable given the data."
A,27,reports/A/report_027.md,100,70,0,3,100,80.0,The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified dataset constraints. Structural compliance is slightly reduced due to the presence of sections beyond the explicit requi
A,28,reports/A/report_028.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of a concluding note, but the overall fidelity and adherence are high."
A,29,reports/A/report_029.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of sections beyond the explicit requirements, but the hallucination penalty is ze"
A,30,reports/A/report_030.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified country and year constraints. The structure is reasonably well-organized, with the sections present, and the recommendat"
B,1,reports/B/report_001.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of a recommendation section, but the number of bullet points is within the specif"
B,2,reports/B/report_002.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the appropriate number of bullet points. The hallucination penalty is 0 as no information 
B,3,reports/B/report_003.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the specified constraints. Structural compliance is slightly reduced due to the inclusion of a recommendation, but the overall assessment reflects a high degree of fideli"
B,4,reports/B/report_004.md,100,70,0,6,100,86.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the correct number of bullet points. The hallucination penalty is zero as all claims are d
B,5,reports/B/report_005.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the overall score reflects a high degree of fidelity to t"
B,6,reports/B/report_006.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall assessment reflects a high degree of fidelity "
B,7,reports/B/report_007.md,100,70,0,6,100,86.0,"The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all three sections. The recommendations are reasonably actionable, referencing data points. Constraint adhe"
